characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
wifi,-21.632129,-41.016069,-6.0,7.045,uuid:97fe3fc7-d785-4eea-8b84-420490dff5c7,uuid:97fe3fc7-d785-4eea-8b84-420490dff5c7/data_repeat[2],uuid:97fe3fc7-d785-4eea-8b84-420490dff5c7/data_repeat
wifi,"","","","",uuid:20ee8716-72c4-40a4-b4ee-5a5dd41e9858,uuid:20ee8716-72c4-40a4-b4ee-5a5dd41e9858/data_repeat[1],uuid:20ee8716-72c4-40a4-b4ee-5a5dd41e9858/data_repeat
inside wifi,"","","","",uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb,uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb/data_repeat[1],uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb/data_repeat
inside wifi,"","","","",uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb,uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb/data_repeat[2],uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb/data_repeat
inside wifi,"","","","",uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb,uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb/data_repeat[3],uuid:99b12c1b-0a23-4c3e-9fa4-3a64040dc0bb/data_repeat
poor_cell,16.163805,43.4363164,1333.199951171875,3.2,uuid:20f16cfa-e08c-460b-8f15-14e893f76d75,uuid:20f16cfa-e08c-460b-8f15-14e893f76d75/data_repeat[1],uuid:20f16cfa-e08c-460b-8f15-14e893f76d75/data_repeat
clear_sky,54.3806161,18.6064179,56.69999694824219,11.792,uuid:9a788f31-014d-4db5-8b12-3ff93a95e7fc,uuid:9a788f31-014d-4db5-8b12-3ff93a95e7fc/data_repeat[1],uuid:9a788f31-014d-4db5-8b12-3ff93a95e7fc/data_repeat
inside,-9.8686126,124.2903695,852.0,18.626,uuid:228e7164-81f8-482d-89ce-dbf15a70547a,uuid:228e7164-81f8-482d-89ce-dbf15a70547a/data_repeat[1],uuid:228e7164-81f8-482d-89ce-dbf15a70547a/data_repeat
inside,26.3296893,71.58982,247.2,3.0,uuid:9af98d1b-e1f0-44ef-8b66-13b98cf7c84f,uuid:9af98d1b-e1f0-44ef-8b66-13b98cf7c84f/data_repeat[1],uuid:9af98d1b-e1f0-44ef-8b66-13b98cf7c84f/data_repeat
inside tall_building,"","","","",uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851,uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851/data_repeat[1],uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851/data_repeat
inside tall_building,"","","","",uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851,uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851/data_repeat[2],uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851/data_repeat
inside tall_building,"","","","",uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851,uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851/data_repeat[3],uuid:9ba283e1-89f5-4a4f-ae04-8494c5743851/data_repeat
tall_building,24.8873568,72.8544175,0.0,42.025,uuid:9c074f05-2e3c-49cc-a590-08e4b21f2ab7,uuid:9c074f05-2e3c-49cc-a590-08e4b21f2ab7/data_repeat[1],uuid:9c074f05-2e3c-49cc-a590-08e4b21f2ab7/data_repeat
poor_cell,-1.0933619,35.8701194,1974.0,3.062,uuid:9c178075-8fc9-491d-8dec-f694e4c81bdd,uuid:9c178075-8fc9-491d-8dec-f694e4c81bdd/data_repeat[1],uuid:9c178075-8fc9-491d-8dec-f694e4c81bdd/data_repeat
inside,-1.0934058,35.8701648,1973.3,3.0,uuid:9c178075-8fc9-491d-8dec-f694e4c81bdd,uuid:9c178075-8fc9-491d-8dec-f694e4c81bdd/data_repeat[2],uuid:9c178075-8fc9-491d-8dec-f694e4c81bdd/data_repeat
"","","","","",uuid:9c78d904-067e-4547-83af-01e572f5ef88,uuid:9c78d904-067e-4547-83af-01e572f5ef88/data_repeat[1],uuid:9c78d904-067e-4547-83af-01e572f5ef88/data_repeat
inside,"","","","",uuid:9ce6e7bc-9d0d-4bc5-b012-40c137f22da3,uuid:9ce6e7bc-9d0d-4bc5-b012-40c137f22da3/data_repeat[1],uuid:9ce6e7bc-9d0d-4bc5-b012-40c137f22da3/data_repeat
tall_building inside,"","","","",uuid:9d1f01b2-9bb8-463d-a7da-f4e061d1aff5,uuid:9d1f01b2-9bb8-463d-a7da-f4e061d1aff5/data_repeat[1],uuid:9d1f01b2-9bb8-463d-a7da-f4e061d1aff5/data_repeat
inside,26.2658376,71.6030501,0.0,9.186,uuid:9d7d1eb2-2bcd-4223-849c-e2b0589c4e8a,uuid:9d7d1eb2-2bcd-4223-849c-e2b0589c4e8a/data_repeat[1],uuid:9d7d1eb2-2bcd-4223-849c-e2b0589c4e8a/data_repeat
inside,26.2658372,71.6030509,0.0,7.385,uuid:9d7d1eb2-2bcd-4223-849c-e2b0589c4e8a,uuid:9d7d1eb2-2bcd-4223-849c-e2b0589c4e8a/data_repeat[2],uuid:9d7d1eb2-2bcd-4223-849c-e2b0589c4e8a/data_repeat
inside wifi tall_building,44.9871915,-93.3555963,245.5,10.49,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[1],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
inside wifi tall_building,44.9870011,-93.3555511,245.39935302734375,6.984,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[2],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
clear_sky wifi tall_building,44.9868551,-93.3556028,237.19891357421875,6.439,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[3],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
wifi clear_sky tall_building,44.9868922,-93.3563066,240.17510986328125,6.916,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[4],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
wifi clear_sky tall_building,44.9873977,-93.3564108,245.5,6.17,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[5],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
wifi clear_sky tall_building,44.9882778,-93.3563346,238.73199462890625,6.561,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[6],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
wifi clear_sky tall_building dense_forest,44.9881325,-93.3555435,233.86273193359375,6.955,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[7],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
wifi clear_sky tall_building,44.9876243,-93.3554425,245.6131591796875,6.703,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e,uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat[8],uuid:2367ef0f-aa29-4a91-923f-d17a829de42e/data_repeat
inside wifi,-17.7492157,30.9774536,0.0,7.502,uuid:9e25a4a8-4b7b-44d6-ac69-7a4af04bbfd8,uuid:9e25a4a8-4b7b-44d6-ac69-7a4af04bbfd8/data_repeat[1],uuid:9e25a4a8-4b7b-44d6-ac69-7a4af04bbfd8/data_repeat
inside wifi poor_cell dense_forest,-17.7826372,31.0529589,1522.7999267578125,16.0,uuid:23bda0c5-d032-4139-a95a-dc1ed7470c45,uuid:23bda0c5-d032-4139-a95a-dc1ed7470c45/data_repeat[1],uuid:23bda0c5-d032-4139-a95a-dc1ed7470c45/data_repeat
none,0.2872294,34.7613526,0.0,1861.0,uuid:9e26cb2a-7d3f-4c34-8781-cde07e9d8e63,uuid:9e26cb2a-7d3f-4c34-8781-cde07e9d8e63/data_repeat[1],uuid:9e26cb2a-7d3f-4c34-8781-cde07e9d8e63/data_repeat
inside wifi,"","","","",uuid:9e907297-69e8-4669-bd89-2e5f0923bd2b,uuid:9e907297-69e8-4669-bd89-2e5f0923bd2b/data_repeat[1],uuid:9e907297-69e8-4669-bd89-2e5f0923bd2b/data_repeat
inside wifi clear_sky,"","","","",uuid:82cb6ed8-6cd0-45a5-aefe-2c250903a2bb,uuid:82cb6ed8-6cd0-45a5-aefe-2c250903a2bb/data_repeat[1],uuid:82cb6ed8-6cd0-45a5-aefe-2c250903a2bb/data_repeat
inside,"","","","",uuid:82dc65e8-617d-4042-b35e-739bb26d5c53,uuid:82dc65e8-617d-4042-b35e-739bb26d5c53/data_repeat[1],uuid:82dc65e8-617d-4042-b35e-739bb26d5c53/data_repeat
inside,"","","","",uuid:83eb30e2-431a-4bf7-96ad-dd3c73607eb4,uuid:83eb30e2-431a-4bf7-96ad-dd3c73607eb4/data_repeat[1],uuid:83eb30e2-431a-4bf7-96ad-dd3c73607eb4/data_repeat
inside,-10.4268957,34.2483501,0.0,20.937,uuid:7fff3067-e75c-4bbf-907d-03f1f04278fd,uuid:7fff3067-e75c-4bbf-907d-03f1f04278fd/data_repeat[1],uuid:7fff3067-e75c-4bbf-907d-03f1f04278fd/data_repeat
none,26.1633305,71.8953167,141.4461669921875,4.575,uuid:8430e067-fe82-4d09-b5db-24b82fa1a6f1,uuid:8430e067-fe82-4d09-b5db-24b82fa1a6f1/data_repeat[1],uuid:8430e067-fe82-4d09-b5db-24b82fa1a6f1/data_repeat
none,26.1633078,71.8953102,142.0592041015625,4.155,uuid:8430e067-fe82-4d09-b5db-24b82fa1a6f1,uuid:8430e067-fe82-4d09-b5db-24b82fa1a6f1/data_repeat[2],uuid:8430e067-fe82-4d09-b5db-24b82fa1a6f1/data_repeat
inside poor_cell wifi clear_sky,"","","","",uuid:85058c28-b4a2-4f37-8b72-9861311846d2,uuid:85058c28-b4a2-4f37-8b72-9861311846d2/data_repeat[1],uuid:85058c28-b4a2-4f37-8b72-9861311846d2/data_repeat
inside,"","","","",uuid:85058c28-b4a2-4f37-8b72-9861311846d2,uuid:85058c28-b4a2-4f37-8b72-9861311846d2/data_repeat[2],uuid:85058c28-b4a2-4f37-8b72-9861311846d2/data_repeat
inside,11.9964678,8.5630025,0.0,200.0,uuid:81091ba1-d78e-49f4-9fbe-95a7d940ab79,uuid:81091ba1-d78e-49f4-9fbe-95a7d940ab79/data_repeat[1],uuid:81091ba1-d78e-49f4-9fbe-95a7d940ab79/data_repeat
inside,-25.7924603,28.2270053,0.0,22.811,uuid:851849f9-fd83-40e1-8063-6194ec5f50f0,uuid:851849f9-fd83-40e1-8063-6194ec5f50f0/data_repeat[1],uuid:851849f9-fd83-40e1-8063-6194ec5f50f0/data_repeat
inside,-25.7924596,28.2271243,1499.0281630420095,10.049,uuid:851849f9-fd83-40e1-8063-6194ec5f50f0,uuid:851849f9-fd83-40e1-8063-6194ec5f50f0/data_repeat[2],uuid:851849f9-fd83-40e1-8063-6194ec5f50f0/data_repeat
inside,-25.7924307,28.2270958,1513.0999755859375,5.0,uuid:851849f9-fd83-40e1-8063-6194ec5f50f0,uuid:851849f9-fd83-40e1-8063-6194ec5f50f0/data_repeat[3],uuid:851849f9-fd83-40e1-8063-6194ec5f50f0/data_repeat
inside,24.7969084,73.0552531,338.0,10.871,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat[1],uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat
inside,24.796884,73.0552661,324.0,3.205,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat[2],uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat
inside,24.796884,73.0552665,324.0,3.123,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat[3],uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat
inside,24.796884,73.0552668,324.0,3.0,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0,uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat[4],uuid:85ff87e8-a94b-4ba3-b926-0a1290d6a7d0/data_repeat
inside,8.2830749,5.0201187,496.3,5.518,uuid:8613b788-72d2-462e-8d8b-5c1fb5087ea1,uuid:8613b788-72d2-462e-8d8b-5c1fb5087ea1/data_repeat[1],uuid:8613b788-72d2-462e-8d8b-5c1fb5087ea1/data_repeat
inside,"","","","",uuid:87d03ed1-ce48-4e2b-9a77-6d053e69467d,uuid:87d03ed1-ce48-4e2b-9a77-6d053e69467d/data_repeat[1],uuid:87d03ed1-ce48-4e2b-9a77-6d053e69467d/data_repeat
clear_sky,8.2265317,5.077925,603.6,241.676,uuid:821f21b0-64fc-4504-a0d8-8e41eef4b6e3,uuid:821f21b0-64fc-4504-a0d8-8e41eef4b6e3/data_repeat[1],uuid:821f21b0-64fc-4504-a0d8-8e41eef4b6e3/data_repeat
wifi inside,"","","","",uuid:8950137b-b8d0-4f36-9033-f738dee2f8c4,uuid:8950137b-b8d0-4f36-9033-f738dee2f8c4/data_repeat[1],uuid:8950137b-b8d0-4f36-9033-f738dee2f8c4/data_repeat
inside,"","","","",uuid:8950137b-b8d0-4f36-9033-f738dee2f8c4,uuid:8950137b-b8d0-4f36-9033-f738dee2f8c4/data_repeat[2],uuid:8950137b-b8d0-4f36-9033-f738dee2f8c4/data_repeat
inside wifi clear_sky,36.76914,2.9998106,295.1000061035156,18.933,uuid:8953b3a1-a04b-4ff0-b1f9-1dadf937de0b,uuid:8953b3a1-a04b-4ff0-b1f9-1dadf937de0b/data_repeat[1],uuid:8953b3a1-a04b-4ff0-b1f9-1dadf937de0b/data_repeat
inside,25.1442897,71.4820584,0.0,3244.0,uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8,uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8/data_repeat[1],uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8/data_repeat
inside,25.1442897,71.4820584,0.0,3244.0,uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8,uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8/data_repeat[2],uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8/data_repeat
inside,25.1442897,71.4820584,0.0,3244.0,uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8,uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8/data_repeat[3],uuid:823437fe-7862-41a5-b59a-8b8b514d7ae8/data_repeat
inside tall_building,"","","","",uuid:6212038e-2afe-4ff1-8c59-831f944e5c69,uuid:6212038e-2afe-4ff1-8c59-831f944e5c69/data_repeat[1],uuid:6212038e-2afe-4ff1-8c59-831f944e5c69/data_repeat
inside,"","","","",uuid:89a6a67d-4a06-4df0-9764-6b979a8341f5,uuid:89a6a67d-4a06-4df0-9764-6b979a8341f5/data_repeat[1],uuid:89a6a67d-4a06-4df0-9764-6b979a8341f5/data_repeat
wifi,"","","","",uuid:89b6a196-15df-4c99-a4a9-333374131b9e,uuid:89b6a196-15df-4c99-a4a9-333374131b9e/data_repeat[1],uuid:89b6a196-15df-4c99-a4a9-333374131b9e/data_repeat
inside,"","","","",uuid:89b6a196-15df-4c99-a4a9-333374131b9e,uuid:89b6a196-15df-4c99-a4a9-333374131b9e/data_repeat[2],uuid:89b6a196-15df-4c99-a4a9-333374131b9e/data_repeat
inside wifi,0.2940602,34.7637671,0.0,16.9,uuid:8a03990b-ce45-4773-94d1-ce5f03a39a2c,uuid:8a03990b-ce45-4773-94d1-ce5f03a39a2c/data_repeat[1],uuid:8a03990b-ce45-4773-94d1-ce5f03a39a2c/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[1],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[2],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[3],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[4],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[5],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[6],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[7],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[8],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[9],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[10],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[11],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[12],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[13],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
none,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[14],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
tall_building,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[15],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
clear_sky,"","","","",uuid:62893ad8-bb8c-4cea-a41a-487a5c856190,uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat[16],uuid:62893ad8-bb8c-4cea-a41a-487a5c856190/data_repeat
inside poor_cell,"","","","",uuid:8af53399-cf9b-4d68-8aa2-0bea657729c5,uuid:8af53399-cf9b-4d68-8aa2-0bea657729c5/data_repeat[1],uuid:8af53399-cf9b-4d68-8aa2-0bea657729c5/data_repeat
inside,12.9967549,7.6060754,0.0,2750.0,uuid:8b3980c6-16ce-43b5-b6a0-ccc8bd90a9e5,uuid:8b3980c6-16ce-43b5-b6a0-ccc8bd90a9e5/data_repeat[1],uuid:8b3980c6-16ce-43b5-b6a0-ccc8bd90a9e5/data_repeat
inside,-2.8651117,103.8345867,-3.4,9.6,uuid:6374294f-5f70-4352-95ca-c85370881848,uuid:6374294f-5f70-4352-95ca-c85370881848/data_repeat[1],uuid:6374294f-5f70-4352-95ca-c85370881848/data_repeat
inside,-2.8654042,103.8345235,8.5,3.0,uuid:6374294f-5f70-4352-95ca-c85370881848,uuid:6374294f-5f70-4352-95ca-c85370881848/data_repeat[2],uuid:6374294f-5f70-4352-95ca-c85370881848/data_repeat
none,"","","","",uuid:8b7a2ab2-55f3-4c55-b343-1700b37f652c,uuid:8b7a2ab2-55f3-4c55-b343-1700b37f652c/data_repeat[1],uuid:8b7a2ab2-55f3-4c55-b343-1700b37f652c/data_repeat
none,"","","","",uuid:8b7a2ab2-55f3-4c55-b343-1700b37f652c,uuid:8b7a2ab2-55f3-4c55-b343-1700b37f652c/data_repeat[2],uuid:8b7a2ab2-55f3-4c55-b343-1700b37f652c/data_repeat
inside,24.9101624,67.0902907,-4.599999904632568,23.383,uuid:8c2de556-a42b-4349-b4c6-5e1c89fca352,uuid:8c2de556-a42b-4349-b4c6-5e1c89fca352/data_repeat[1],uuid:8c2de556-a42b-4349-b4c6-5e1c89fca352/data_repeat
inside,24.9101629,67.0902907,-4.700000286102295,23.632,uuid:8c2de556-a42b-4349-b4c6-5e1c89fca352,uuid:8c2de556-a42b-4349-b4c6-5e1c89fca352/data_repeat[2],uuid:8c2de556-a42b-4349-b4c6-5e1c89fca352/data_repeat
inside,8.2705418,5.0214986,0.0,3206.0,uuid:641b0266-a48c-4238-8589-4d9913c9c648,uuid:641b0266-a48c-4238-8589-4d9913c9c648/data_repeat[1],uuid:641b0266-a48c-4238-8589-4d9913c9c648/data_repeat
poor_cell clear_sky,8.494313,4.5388998,361.2,3.0,uuid:8c3aee4e-0afe-442e-a3a8-e77147618cf5,uuid:8c3aee4e-0afe-442e-a3a8-e77147618cf5/data_repeat[1],uuid:8c3aee4e-0afe-442e-a3a8-e77147618cf5/data_repeat
inside,8.3970147,-13.1569139,0.0,3400.0,uuid:8ce71fc3-594a-42fe-b74c-2867f9ba4912,uuid:8ce71fc3-594a-42fe-b74c-2867f9ba4912/data_repeat[1],uuid:8ce71fc3-594a-42fe-b74c-2867f9ba4912/data_repeat
none,"","","","",uuid:8e96c009-e0a9-41e0-8c7a-16e8a907c167,uuid:8e96c009-e0a9-41e0-8c7a-16e8a907c167/data_repeat[1],uuid:8e96c009-e0a9-41e0-8c7a-16e8a907c167/data_repeat
inside tall_building,"","","","",uuid:8edab3ce-6026-4b88-9942-b6ebabb08b3d,uuid:8edab3ce-6026-4b88-9942-b6ebabb08b3d/data_repeat[1],uuid:8edab3ce-6026-4b88-9942-b6ebabb08b3d/data_repeat
tall_building inside wifi,-1.8465985,36.7873996,0.0,114.093,uuid:8edab3ce-6026-4b88-9942-b6ebabb08b3d,uuid:8edab3ce-6026-4b88-9942-b6ebabb08b3d/data_repeat[2],uuid:8edab3ce-6026-4b88-9942-b6ebabb08b3d/data_repeat
inside clear_sky,25.2447314,71.0821211,0.0,3367.0,uuid:90363b7c-d233-4f14-92d8-16955fb2e7ff,uuid:90363b7c-d233-4f14-92d8-16955fb2e7ff/data_repeat[1],uuid:90363b7c-d233-4f14-92d8-16955fb2e7ff/data_repeat
inside tall_building,25.2447314,71.0821211,0.0,3367.0,uuid:90363b7c-d233-4f14-92d8-16955fb2e7ff,uuid:90363b7c-d233-4f14-92d8-16955fb2e7ff/data_repeat[2],uuid:90363b7c-d233-4f14-92d8-16955fb2e7ff/data_repeat
clear_sky,6.2403734,46.2225355,0.0,16.4,uuid:92ed9ea5-9f5b-4400-8463-d27a613b18bf,uuid:92ed9ea5-9f5b-4400-8463-d27a613b18bf/data_repeat[1],uuid:92ed9ea5-9f5b-4400-8463-d27a613b18bf/data_repeat
inside,26.2352026,71.2160306,0.0,2179.0,uuid:dc49b496-bf24-45b5-800d-5e1e3f25e66a,uuid:dc49b496-bf24-45b5-800d-5e1e3f25e66a/data_repeat[1],uuid:dc49b496-bf24-45b5-800d-5e1e3f25e66a/data_repeat
inside wifi dense_forest,"","","","",uuid:243e83f0-7c48-4d29-907f-95ee3ef38920,uuid:243e83f0-7c48-4d29-907f-95ee3ef38920/data_repeat[1],uuid:243e83f0-7c48-4d29-907f-95ee3ef38920/data_repeat
inside wifi tall_building poor_cell,"","","","",uuid:243e83f0-7c48-4d29-907f-95ee3ef38920,uuid:243e83f0-7c48-4d29-907f-95ee3ef38920/data_repeat[2],uuid:243e83f0-7c48-4d29-907f-95ee3ef38920/data_repeat
none,10.6744163,-1.3549422,0.0,2810.0,uuid:dc58455e-c2e8-49bf-b660-de04298a3097,uuid:dc58455e-c2e8-49bf-b660-de04298a3097/data_repeat[1],uuid:dc58455e-c2e8-49bf-b660-de04298a3097/data_repeat
none,10.6744163,-1.3549422,0.0,2810.0,uuid:dc58455e-c2e8-49bf-b660-de04298a3097,uuid:dc58455e-c2e8-49bf-b660-de04298a3097/data_repeat[2],uuid:dc58455e-c2e8-49bf-b660-de04298a3097/data_repeat
wifi,9.1225563,7.4082268,0.0,1799.999,uuid:ddbec61f-326d-4bf8-847b-36c177fda565,uuid:ddbec61f-326d-4bf8-847b-36c177fda565/data_repeat[1],uuid:ddbec61f-326d-4bf8-847b-36c177fda565/data_repeat
wifi,9.1245727,7.4074875,574.0,4.083,uuid:ddbec61f-326d-4bf8-847b-36c177fda565,uuid:ddbec61f-326d-4bf8-847b-36c177fda565/data_repeat[2],uuid:ddbec61f-326d-4bf8-847b-36c177fda565/data_repeat
inside wifi,52.5090768,13.4043665,72.4000015258789,15.721,uuid:ddee1d12-5e95-4368-a3c4-9aea400bb0a4,uuid:ddee1d12-5e95-4368-a3c4-9aea400bb0a4/data_repeat[1],uuid:ddee1d12-5e95-4368-a3c4-9aea400bb0a4/data_repeat
none,13.0513446,8.493246,0.0,3150.0,uuid:deee68ae-774b-4743-8b12-dd086d6aec36,uuid:deee68ae-774b-4743-8b12-dd086d6aec36/data_repeat[1],uuid:deee68ae-774b-4743-8b12-dd086d6aec36/data_repeat
none,13.0513446,8.493246,0.0,3150.0,uuid:deee68ae-774b-4743-8b12-dd086d6aec36,uuid:deee68ae-774b-4743-8b12-dd086d6aec36/data_repeat[2],uuid:deee68ae-774b-4743-8b12-dd086d6aec36/data_repeat
inside,"","","","",uuid:26f038d0-e84a-428c-a727-2de962b99cfc,uuid:26f038d0-e84a-428c-a727-2de962b99cfc/data_repeat[1],uuid:26f038d0-e84a-428c-a727-2de962b99cfc/data_repeat
wifi,"","","","",uuid:dfed414e-b894-4e85-89c9-2f6b710c0a5f,uuid:dfed414e-b894-4e85-89c9-2f6b710c0a5f/data_repeat[1],uuid:dfed414e-b894-4e85-89c9-2f6b710c0a5f/data_repeat
inside wifi,6.6806902,125.3026662,0.0,3304.0,uuid:e00225a1-76c9-4b7d-b25a-a97dde5423a7,uuid:e00225a1-76c9-4b7d-b25a-a97dde5423a7/data_repeat[1],uuid:e00225a1-76c9-4b7d-b25a-a97dde5423a7/data_repeat
wifi,"","","","",uuid:e0492afa-4020-4751-9933-298afd481ce7,uuid:e0492afa-4020-4751-9933-298afd481ce7/data_repeat[1],uuid:e0492afa-4020-4751-9933-298afd481ce7/data_repeat
